date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
28/03/2018,0.3647798742138365,0.1728395061728395,0.16981132075471697,0.42857142857142855,0.3588390501319261,0.8129952456418383,0.20394736842105263,0.26981026785714285,0.034764826175869123,0.3249097472924187,0.40823136818687433,0.3402777777777778,0.2345679012345679,0.1981132075471698,0.35714285714285715,0.32336956521739124,0.8312302839116719,0.21615720524017468,0.4803566453050989,0.030674846625766874,0.1875,0.8361157484696716,0.5333333333333334,0.1728395061728395,0.20754716981132074,0.4516129032258065,0.3588390501319261,0.6719242902208202,0.19607843137254902,0.5171356923934244,0.0,0.1875,0.955240478176258
27/12/2022,0.11949685534591195,0.09876543209876543,0.18867924528301885,0.2142857142857143,0.41688654353562005,0.7258320126782885,0.6600877192982457,0.05412946428571429,0.022494887525562376,0.3249097472924187,0.6518353726362626,0.18055555555555552,0.06172839506172839,0.2358490566037736,0.07142857142857142,0.42663043478260865,0.94794952681388,0.16593886462882096,0.009752020061298411,0.16973415132924338,0.06250000000000003,0.47050639955481355,0.16,0.08641975308641975,0.12264150943396226,0.1935483870967742,0.46701846965699206,0.8138801261829651,0.23093681917211328,0.06687099470604625,0.004629629629629629,0.3125,0.6360856269113151
12/12/2014,0.2641509433962264,0.08641975308641975,0.20754716981132074,0.2857142857142857,0.3562005277044855,0.820919175911252,0.4956140350877194,0.030133928571428572,0.10224948875255624,0.5072202166064981,0.6496106785317018,0.4305555555555555,0.13580246913580246,0.18867924528301885,0.3214285714285714,0.3342391304347826,0.7791798107255519,0.4039301310043668,0.11702424073558094,0.081799591002045,0.6440972222222222,0.6274346132442961,0.4000000000000001,0.1728395061728395,0.16981132075471697,0.3548387096774194,0.29023746701846964,0.9164037854889588,0.11764705882352941,0.10671496238506548,0.004629629629629629,0.4375,0.6041145398943565
31/03/2019,0.5911949685534592,0.2345679012345679,0.3113207547169811,0.10714285714285714,0.5092348284960422,0.6164817749603804,0.2105263157894737,0.5753348214285715,0.0,0.06498194945848376,0.5467185761957731,0.6041666666666666,0.3950617283950617,0.24528301886792453,0.42857142857142855,0.44293478260869557,0.6640378548895898,0.1200873362445415,0.5842853162440792,0.0,0.06250000000000003,0.36616583194212576,0.4133333333333334,0.345679012345679,0.22641509433962265,0.4516129032258065,0.4538258575197889,0.7823343848580442,0.2832244008714597,0.46447478406241294,0.0,0.06250000000000003,0.7964970809007508
10/11/2021,,0.25925925925925924,0.07547169811320754,0.5357142857142857,0.42480211081794195,0.8288431061806656,0.2412280701754386,0.20033482142857142,0.0,0.12996389891696752,0.5111234705228032,,0.18518518518518517,0.12264150943396226,0.35714285714285715,0.42391304347826086,0.7933753943217665,0.33406113537117904,0.20730008358874338,0.00408997955010225,0.06250000000000003,0.6474680022259321,,0.16049382716049382,0.20754716981132074,0.06451612903225806,0.48812664907651715,0.7018927444794953,0.3159041394335512,0.20925048760100307,0.07407407407407407,0.29340277777777785,0.7244926327495135
22/05/2015,0.27672955974842767,0.1728395061728395,0.27358490566037735,0.35714285714285715,0.5224274406332453,0.5816164817749603,,0.8635602678571429,0.0,0.24729241877256314,0.7864293659621802,0.20138888888888887,0.12345679012345678,0.27358490566037735,0.25,0.4510869565217391,0.6482649842271293,,0.6857063248815827,0.024539877300613498,0.2309027777777778,0.7276015581524763,0.16666666666666669,0.12345679012345678,0.27358490566037735,0.12903225806451613,0.4854881266490765,0.6561514195583595,,0.6570075229869045,0.043981481481481476,0.4878472222222222,0.6410897970530999
02/11/2019,0.33333333333333337,0.07407407407407407,0.20754716981132074,0.07142857142857142,0.39313984168865435,0.8954041204437402,0.125,0.044921875,0.05930470347648262,0.15523465703971118,0.4338153503893215,0.3819444444444444,0.1728395061728395,0.02830188679245283,0.42857142857142855,0.2934782608695652,0.7208201892744479,0.2685589519650655,0.25132348843689045,0.0,0.1875,0.2387312186978297,0.34,0.18518518518518517,0.10377358490566038,0.3870967741935484,0.34300791556728233,0.7334384858044165,0.37472766884531594,0.26219002507662303,0.0,0.25000000000000006,0.2165693633583542
20/10/2019,0.09433962264150944,0.1728395061728395,0.07547169811320754,0.3214285714285714,0.5382585751978891,0.7258320126782885,0.8399122807017545,0.17996651785714282,0.022494887525562376,0.25992779783393505,0.5130700778642937,0.10416666666666667,0.08641975308641975,0.1792452830188679,0.17857142857142855,0.5407608695652173,0.7192429022082019,0.7052401746724891,0.2596823627751463,0.006134969325153374,0.4375,0.5467445742904842,0.11333333333333334,0.06172839506172839,0.2169811320754717,0.16129032258064516,0.5725593667546174,0.8249211356466877,0.33115468409586063,0.332125940373363,0.06481481481481481,0.1440972222222222,0.5521267723102585
19/04/2015,0.20125786163522014,0.08641975308641975,0.3113207547169811,0.10714285714285714,0.44327176781002636,0.5419968304278922,0.6754385964912282,0.7407924107142858,0.0,0.2671480144404332,0.12819799777530588,0.12499999999999999,0.08641975308641975,0.29245283018867924,0.10714285714285714,0.42934782608695643,0.5063091482649842,0.868995633187773,0.6341599331290053,0.0,0.28125,0.1010016694490818,0.18000000000000002,0.08641975308641975,0.29245283018867924,0.06451612903225806,0.49604221635883905,0.5694006309148265,0.6056644880174291,0.6971301198105323,0.0,0.21875,0.12288017792604948
23/05/2018,0.24528301886792453,0.14814814814814814,0.4245283018867924,0.2142857142857143,0.7124010554089709,0.45958795562599053,0.8114035087719299,0.4974888392857143,0.016359918200409,0.19494584837545126,0.08147942157953282,0.2847222222222222,0.16049382716049382,0.3773584905660377,0.2142857142857143,0.6956521739130433,0.2854889589905363,0.8013100436681223,0.7355809417665089,0.0,0.3125,0.23205342237061768,0.40666666666666673,0.14814814814814814,0.4245283018867924,0.0967741935483871,0.6121372031662269,0.5473186119873816,0.3137254901960785,0.8776818055168571,0.0,0.1875,0.16569363358354186
06/10/2023,0.02515723270440252,0.14814814814814814,0.2358490566037736,0.17857142857142855,0.62532981530343,0.694136291600634,0.8157894736842106,0.1939174107142857,0.002044989775051125,0.2021660649819494,0.6295884315906564,0.04861111111111112,0.1111111111111111,0.2169811320754717,0.14285714285714285,0.5896739130434782,0.6735015772870661,0.8427947598253275,0.26191139593201446,0.0,0.2621527777777778,0.6288258208124652,0.19333333333333336,0.1111111111111111,0.1981132075471698,0.0967741935483871,0.6543535620052771,0.7365930599369084,0.5751633986928104,0.2323767066035107,0.09722222222222222,0.3871527777777778,0.6819571865443426
28/02/2014,,0.18518518518518517,0.14150943396226415,0.5357142857142857,0.3482849604221636,0.8335974643423139,0.36403508771929827,0.134765625,0.06339468302658487,0.45487364620938625,0.49833147942157957,,0.12345679012345678,0.14150943396226415,0.5357142857142857,0.38586956521739124,0.7586750788643533,0.425764192139738,0.2925606018389523,0.0408997955010225,0.1875,0.5734557595993323,,0.12345679012345678,0.16037735849056603,0.4516129032258065,0.44854881266490765,0.6309148264984228,0.8453159041394336,0.22568960713290606,0.0,0.3125,0.4787322768974146
14/05/2020,0.1069182389937107,0.06172839506172839,0.3113207547169811,0.07142857142857142,0.41160949868073876,0.48811410459587967,0.7171052631578948,0.6668526785714286,0.00408997955010225,0.3249097472924187,0.008064516129032258,0.13888888888888887,0.07407407407407407,0.27358490566037735,0.14285714285714285,0.40760869565217384,0.4605678233438484,0.7401746724890831,0.8161047645583729,0.0,0.1875,0.8291597106288258,0.09333333333333334,0.07407407407407407,0.3018867924528302,0.0967741935483871,0.4511873350923483,0.21608832807570977,0.7058823529411765,0.8963499582056283,0.013888888888888888,0.5625,0.05226577703641924
11/10/2020,0.11320754716981132,0.06172839506172839,0.1981132075471698,0.17857142857142855,0.45910290237467016,0.7860538827258321,0.6008771929824562,0.15457589285714285,0.20245398773006137,0.25992779783393505,0.6707452725250279,0.08333333333333333,0.04938271604938271,0.18867924528301885,0.17857142857142855,0.5244565217391304,0.7429022082018928,0.7161572052401748,0.3259960991919755,0.081799591002045,0.125,0.6435726210350584,0.06666666666666667,0.04938271604938271,0.1792452830188679,0.22580645161290322,0.5672823218997362,0.8564668769716088,0.3507625272331155,0.20367790470883254,0.3055555555555555,0.5503472222222222,0.6038365304420351
03/11/2021,,0.06172839506172839,0.1509433962264151,0.2857142857142857,0.41160949868073876,0.8969889064976229,0.47149122807017546,0.08956473214285715,0.010224948875255624,0.12996389891696752,0.5166852057842047,,0.1728395061728395,0.18867924528301885,0.14285714285714285,0.4646739130434782,0.7523659305993688,0.6572052401746725,0.19197548063527445,0.016359918200409,0.375,0.5389538119087368,,0.08641975308641975,0.1981132075471698,0.0967741935483871,0.525065963060686,0.8643533123028391,0.3790849673202615,0.10560044580663137,0.3425925925925926,0.4687500000000001,0.4873505699193773
27/12/2015,0.18867924528301888,0.37037037037037035,0.1320754716981132,0.17857142857142855,0.5699208443271768,0.6846275752773374,0.6666666666666667,0.10686383928571429,0.0,0.45487364620938625,0.6117908787541714,0.20833333333333331,0.06172839506172839,0.16981132075471697,0.14285714285714285,0.44293478260869557,0.7649842271293377,0.4192139737991266,0.043187517414321544,0.02044989775051125,0.375,0.5801335559265443,0.24666666666666667,0.09876543209876543,0.20754716981132074,0.16129032258064516,0.4749340369393139,0.7681388012618295,0.4444444444444445,0.07885204792421287,0.025462962962962965,0.4375,0.5423964414790103
14/12/2022,0.5283018867924528,0.2839506172839506,0.04716981132075472,0.6428571428571428,0.1029023746701847,0.8240887480190175,0.1885964912280702,0.08928571428571429,0.0,0.06498194945848376,0.31284760845383763,0.4791666666666667,0.3333333333333333,0.009433962264150943,0.6428571428571428,0.14945652173913043,0.8280757097791798,0.19213973799126638,0.12008916132627474,0.0,0.0,0.42237061769616024,0.4933333333333334,0.2716049382716049,0.05660377358490566,0.4193548387096774,0.2532981530343008,0.8044164037854891,0.1764705882352941,0.07467261075508498,0.0,0.06250000000000003,0.5082012788434808
25/04/2018,0.20754716981132076,0.09876543209876543,0.27358490566037735,0.10714285714285714,0.5488126649076517,0.635499207606973,0.6447368421052633,0.22935267857142855,0.002044989775051125,0.25992779783393505,0.6370967741935484,0.21527777777777776,0.18518518518518517,0.22641509433962265,0.2142857142857143,0.5733695652173912,0.4668769716088328,0.7161572052401748,0.7157982724993035,0.0,0.25000000000000006,0.7047857540345019,0.4133333333333334,0.19753086419753085,0.2830188679245283,0.16129032258064516,0.6807387862796833,0.417981072555205,0.5925925925925926,0.722485371969908,0.0,0.25000000000000006,0.5360022240756186
11/01/2019,0.1069182389937107,0.08641975308641975,0.16037735849056603,0.3214285714285714,0.3007915567282322,0.7828843106180665,0.47807017543859653,0.05970982142857144,0.018404907975460124,0.12996389891696752,0.7911568409343717,0.11805555555555557,0.16049382716049382,0.16981132075471697,0.5357142857142857,0.3342391304347826,0.6056782334384858,0.5960698689956332,0.12120367790470885,0.02044989775051125,0.3125,0.9649415692821369,0.22,0.13580246913580246,0.2169811320754717,0.03225806451612903,0.4142480211081794,0.6340694006309147,0.31154684095860574,0.09668431317915853,0.057870370370370364,0.5381944444444445,0.8537670280789548
30/08/2020,0.10062893081761007,0.07407407407407407,0.22641509433962265,0.07142857142857142,0.6121372031662269,0.792393026941363,0.4078947368421053,0.5440848214285714,0.028629856850715747,0.3249097472924187,0.5964961067853171,0.11805555555555557,0.08641975308641975,0.20754716981132074,0.17857142857142855,0.6413043478260868,0.7160883280757098,0.5851528384279476,0.5742546670381722,0.2965235173824131,0.3125,0.5450751252086812,0.25333333333333335,0.09876543209876543,0.16037735849056603,0.16129032258064516,0.6385224274406333,0.7807570977917981,0.29411764705882354,0.5082195597659516,0.032407407407407406,0.125,0.4108979705309981
06/03/2020,0.2955974842767296,0.1111111111111111,0.22641509433962265,0.10714285714285714,0.366754617414248,0.8446909667194928,0.25,0.06612723214285715,0.19427402862985685,0.25992779783393505,0.21941045606229143,0.24305555555555555,0.12345679012345678,0.1320754716981132,0.3214285714285714,0.3722826086956521,0.6798107255520505,0.4039301310043668,0.3251602117581499,0.032719836400818,0.1875,0.6346688925987758,0.14666666666666667,0.1111111111111111,0.20754716981132074,0.3548387096774194,0.33773087071240104,0.7350157728706623,0.533769063180828,0.2794650320423516,0.041666666666666664,0.25000000000000006,0.6213511259382819
10/01/2018,0.3459119496855346,0.16049382716049382,0.02830188679245283,0.5357142857142857,0.29023746701846964,0.8272583201267829,0.30701754385964913,0.05636160714285715,0.0,0.3249097472924187,0.30672969966629593,0.21527777777777776,0.20987654320987653,0.07547169811320754,0.39285714285714285,0.22282608695652173,0.6372239747634068,0.814410480349345,0.10169963778211201,0.0,0.375,0.2173066221480245,0.15333333333333335,0.07407407407407407,0.14150943396226415,0.22580645161290322,0.2559366754617414,0.6656151419558358,0.9019607843137255,0.13959320144887155,0.0,0.3125,0.14095079232693913
10/01/2022,0.169811320754717,0.20987654320987653,0.03773584905660377,0.6428571428571428,0.3588390501319261,0.75594294770206,0.3442982456140351,0.06919642857142858,0.17177914110429449,0.25992779783393505,0.7477753058954394,0.22916666666666666,0.16049382716049382,0.24528301886792453,0.14285714285714285,0.2663043478260869,0.8974763406940063,0.351528384279476,0.03789356366675954,0.18404907975460125,0.375,0.5111296605453534,0.22666666666666668,0.04938271604938271,0.18867924528301885,0.1935483870967742,0.3245382585751979,0.7728706624605679,0.5599128540305011,0.06993591529674004,0.07638888888888888,0.3125,0.58465387823186
25/02/2023,0.11949685534591195,0.1111111111111111,0.2830188679245283,0.07142857142857142,0.32717678100263853,0.7496038034865293,0.5701754385964912,0.15904017857142858,0.05112474437627812,0.19494584837545126,0.7753058954393771,0.3611111111111111,0.13580246913580246,0.27358490566037735,0.25,0.3885869565217391,0.8548895899053626,0.17467248908296942,0.16522708275285594,0.03885480572597137,0.25000000000000006,0.9156928213689483,0.46666666666666673,0.19753086419753085,0.2358490566037736,0.25806451612903225,0.4036939313984169,0.8391167192429021,0.12636165577342048,0.14850933407634437,0.0,0.125,0.4856825132054491
18/10/2015,0.44025157232704404,0.14814814814814814,0.0,0.39285714285714285,0.43535620052770446,0.9714738510301111,0.08114035087719298,0.1529017857142857,0.05725971370143149,0.0,0.43659621802002224,0.5347222222222222,0.14814814814814814,0.0,0.5,0.40217391304347816,0.9542586750788644,0.06986899563318778,0.08303148509334077,0.09406952965235174,0.125,0.06789092932665554,0.4933333333333334,0.18518518518518517,0.08490566037735849,0.29032258064516125,0.36939313984168864,0.9605678233438484,0.07625272331154685,0.14349400947339092,0.13194444444444445,0.06250000000000003,0.009174311926605505
20/07/2015,0.169811320754717,0.12345679012345678,0.16037735849056603,0.2857142857142857,0.6728232189973614,0.6719492868462758,0.6447368421052633,0.5597098214285714,0.14314928425357873,0.3700361010830325,0.6621245828698554,0.16666666666666666,0.07407407407407407,0.27358490566037735,0.10714285714285714,0.7146739130434782,0.5063091482649842,0.6026200873362446,0.8687656728893842,0.014314928425357873,0.21875,0.7270450751252087,0.18666666666666668,0.09876543209876543,0.3113207547169811,0.0967741935483871,0.8153034300791556,0.49526813880126164,0.6797385620915033,0.9016439119531903,0.006944444444444444,0.4496527777777778,0.6118988045593551
21/09/2021,0.18238993710691825,0.08641975308641975,0.25471698113207547,0.2142857142857143,0.5620052770448548,0.5784469096671949,0.7763157894736843,0.4896763392857143,0.0,0.19494584837545126,0.22080088987764182,0.2222222222222222,0.07407407407407407,0.2358490566037736,0.10714285714285714,0.6195652173913042,0.7003154574132491,0.6419213973799127,0.44023404848147113,0.0,0.1875,0.28158041179744014,0.2666666666666667,0.06172839506172839,0.20754716981132074,0.06451612903225806,0.6174142480211081,0.7523659305993688,0.3529411764705883,0.4630816383393703,0.0,0.125,0.21823742007228247
