date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
06/08/2021,0.11949685534591195,0.08641975308641975,0.18867924528301885,0.0,0.6754617414248021,0.6735015772870661,0.687912087912088,0.5872615039281707,0.14314928425357873,0.30505415162454874,0.5198776758409787,0.15094339622641512,0.07407407407407407,0.16981132075471697,0.06451612903225806,0.6517150395778364,0.7444794952681386,0.5010989010989012,0.6938832772166107,0.19427402862985685,0.38989169675090257,0.5852098971365026,0.15094339622641512,0.07407407407407407,0.20754716981132074,0.0967741935483871,0.6649076517150395,0.6829652996845426,0.5758241758241759,0.5101010101010102,0.245398773006135,0.39711191335740065,0.578815679733111
07/08/2021,0.15094339622641512,0.07407407407407407,0.16981132075471697,0.06451612903225806,0.6517150395778364,0.7444794952681386,0.5010989010989012,0.6938832772166107,0.19427402862985685,0.38989169675090257,0.5852098971365026,0.15094339622641512,0.07407407407407407,0.20754716981132074,0.0967741935483871,0.6649076517150395,0.6829652996845426,0.5758241758241759,0.5101010101010102,0.245398773006135,0.39711191335740065,0.578815679733111,0.17610062893081763,0.06172839506172839,0.3018867924528302,0.1935483870967742,0.6781002638522426,0.6671924290220821,0.5846153846153846,0.6321548821548822,0.049079754601226995,0.19494584837545126,0.6513761467889909
08/08/2021,0.15094339622641512,0.07407407407407407,0.20754716981132074,0.0967741935483871,0.6649076517150395,0.6829652996845426,0.5758241758241759,0.5101010101010102,0.245398773006135,0.39711191335740065,0.578815679733111,0.17610062893081763,0.06172839506172839,0.3018867924528302,0.1935483870967742,0.6781002638522426,0.6671924290220821,0.5846153846153846,0.6321548821548822,0.049079754601226995,0.19494584837545126,0.6513761467889909,0.20754716981132076,0.1111111111111111,0.3113207547169811,0.16129032258064516,0.6754617414248021,0.6640378548895898,0.37362637362637363,0.7149270482603817,0.0,0.12996389891696752,0.5412844036697249
09/08/2021,0.17610062893081763,0.06172839506172839,0.3018867924528302,0.1935483870967742,0.6781002638522426,0.6671924290220821,0.5846153846153846,0.6321548821548822,0.049079754601226995,0.19494584837545126,0.6513761467889909,0.20754716981132076,0.1111111111111111,0.3113207547169811,0.16129032258064516,0.6754617414248021,0.6640378548895898,0.37362637362637363,0.7149270482603817,0.0,0.12996389891696752,0.5412844036697249,0.30817610062893086,0.1111111111111111,0.20754716981132074,0.16129032258064516,0.7203166226912928,0.6529968454258674,0.4131868131868132,0.4876543209876544,0.0,0.19494584837545126,0.614122880177926
10/08/2021,0.20754716981132076,0.1111111111111111,0.3113207547169811,0.16129032258064516,0.6754617414248021,0.6640378548895898,0.37362637362637363,0.7149270482603817,0.0,0.12996389891696752,0.5412844036697249,0.30817610062893086,0.1111111111111111,0.20754716981132074,0.16129032258064516,0.7203166226912928,0.6529968454258674,0.4131868131868132,0.4876543209876544,0.0,0.19494584837545126,0.614122880177926,0.2641509433962264,0.16049382716049382,0.20754716981132074,0.0967741935483871,0.6886543535620052,0.662460567823344,0.40439560439560446,0.6515151515151516,0.0,0.19494584837545126,0.6613844870725605
11/08/2021,0.30817610062893086,0.1111111111111111,0.20754716981132074,0.16129032258064516,0.7203166226912928,0.6529968454258674,0.4131868131868132,0.4876543209876544,0.0,0.19494584837545126,0.614122880177926,0.2641509433962264,0.16049382716049382,0.20754716981132074,0.0967741935483871,0.6886543535620052,0.662460567823344,0.40439560439560446,0.6515151515151516,0.0,0.19494584837545126,0.6613844870725605,0.2830188679245283,0.06172839506172839,0.25471698113207547,0.16129032258064516,0.6860158311345645,0.6861198738170347,0.4681318681318682,0.7471941638608306,0.0,0.19494584837545126,0.6241312204614957
12/08/2021,0.2641509433962264,0.16049382716049382,0.20754716981132074,0.0967741935483871,0.6886543535620052,0.662460567823344,0.40439560439560446,0.6515151515151516,0.0,0.19494584837545126,0.6613844870725605,0.2830188679245283,0.06172839506172839,0.25471698113207547,0.16129032258064516,0.6860158311345645,0.6861198738170347,0.4681318681318682,0.7471941638608306,0.0,0.19494584837545126,0.6241312204614957,0.1446540880503145,0.1111111111111111,0.2358490566037736,0.03225806451612903,0.7150395778364116,0.6577287066246056,0.5736263736263737,0.686868686868687,0.0,0.25992779783393505,0.6466499860995274
13/08/2021,0.2830188679245283,0.06172839506172839,0.25471698113207547,0.16129032258064516,0.6860158311345645,0.6861198738170347,0.4681318681318682,0.7471941638608306,0.0,0.19494584837545126,0.6241312204614957,0.1446540880503145,0.1111111111111111,0.2358490566037736,0.03225806451612903,0.7150395778364116,0.6577287066246056,0.5736263736263737,0.686868686868687,0.0,0.25992779783393505,0.6466499860995274,0.16352201257861637,0.1111111111111111,0.1792452830188679,0.0967741935483871,0.6517150395778364,0.6340694006309147,0.4747252747252748,0.46801346801346805,0.13292433537832313,0.3249097472924187,0.7509035307200445
14/08/2021,0.1446540880503145,0.1111111111111111,0.2358490566037736,0.03225806451612903,0.7150395778364116,0.6577287066246056,0.5736263736263737,0.686868686868687,0.0,0.25992779783393505,0.6466499860995274,0.16352201257861637,0.1111111111111111,0.1792452830188679,0.0967741935483871,0.6517150395778364,0.6340694006309147,0.4747252747252748,0.46801346801346805,0.13292433537832313,0.3249097472924187,0.7509035307200445,0.18238993710691825,0.04938271604938271,0.1792452830188679,0.0967741935483871,0.604221635883905,0.7965299684542586,0.4417582417582418,0.4590347923681257,0.09815950920245399,0.19494584837545126,0.6894634417570198
15/08/2021,0.16352201257861637,0.1111111111111111,0.1792452830188679,0.0967741935483871,0.6517150395778364,0.6340694006309147,0.4747252747252748,0.46801346801346805,0.13292433537832313,0.3249097472924187,0.7509035307200445,0.18238993710691825,0.04938271604938271,0.1792452830188679,0.0967741935483871,0.604221635883905,0.7965299684542586,0.4417582417582418,0.4590347923681257,0.09815950920245399,0.19494584837545126,0.6894634417570198,0.11320754716981132,0.12345679012345678,0.20754716981132074,0.16129032258064516,0.6596306068601583,0.7965299684542586,0.5736263736263737,0.580527497194164,0.032719836400818,0.25992779783393505,0.688907422852377
16/08/2021,0.18238993710691825,0.04938271604938271,0.1792452830188679,0.0967741935483871,0.604221635883905,0.7965299684542586,0.4417582417582418,0.4590347923681257,0.09815950920245399,0.19494584837545126,0.6894634417570198,0.11320754716981132,0.12345679012345678,0.20754716981132074,0.16129032258064516,0.6596306068601583,0.7965299684542586,0.5736263736263737,0.580527497194164,0.032719836400818,0.25992779783393505,0.688907422852377,0.22641509433962265,0.1111111111111111,0.18867924528301885,0.0967741935483871,0.6596306068601583,0.8012618296529967,0.3868131868131869,0.5754769921436589,0.0081799591002045,0.25992779783393505,0.6591604114539894
17/08/2021,0.11320754716981132,0.12345679012345678,0.20754716981132074,0.16129032258064516,0.6596306068601583,0.7965299684542586,0.5736263736263737,0.580527497194164,0.032719836400818,0.25992779783393505,0.688907422852377,0.22641509433962265,0.1111111111111111,0.18867924528301885,0.0967741935483871,0.6596306068601583,0.8012618296529967,0.3868131868131869,0.5754769921436589,0.0081799591002045,0.25992779783393505,0.6591604114539894,0.22641509433962265,0.09876543209876543,0.2641509433962264,0.16129032258064516,0.6886543535620052,0.7555205047318612,0.40879120879120884,0.6641414141414143,0.0,0.12996389891696752,0.6555462885738116
18/08/2021,0.22641509433962265,0.1111111111111111,0.18867924528301885,0.0967741935483871,0.6596306068601583,0.8012618296529967,0.3868131868131869,0.5754769921436589,0.0081799591002045,0.25992779783393505,0.6591604114539894,0.22641509433962265,0.09876543209876543,0.2641509433962264,0.16129032258064516,0.6886543535620052,0.7555205047318612,0.40879120879120884,0.6641414141414143,0.0,0.12996389891696752,0.6555462885738116,0.25157232704402516,0.07407407407407407,0.1981132075471698,0.06451612903225806,0.6939313984168864,0.7618296529968454,0.2945054945054945,0.4991582491582492,0.06134969325153375,0.06498194945848376,0.3669724770642202
19/08/2021,0.22641509433962265,0.09876543209876543,0.2641509433962264,0.16129032258064516,0.6886543535620052,0.7555205047318612,0.40879120879120884,0.6641414141414143,0.0,0.12996389891696752,0.6555462885738116,0.25157232704402516,0.07407407407407407,0.1981132075471698,0.06451612903225806,0.6939313984168864,0.7618296529968454,0.2945054945054945,0.4991582491582492,0.06134969325153375,0.06498194945848376,0.3669724770642202,0.169811320754717,0.06172839506172839,0.2641509433962264,0.03225806451612903,0.6939313984168864,0.88801261829653,0.2527472527472528,0.5101010101010102,0.5521472392638037,0.19494584837545126,0.698359744231304
20/08/2021,0.25157232704402516,0.07407407407407407,0.1981132075471698,0.06451612903225806,0.6939313984168864,0.7618296529968454,0.2945054945054945,0.4991582491582492,0.06134969325153375,0.06498194945848376,0.3669724770642202,0.169811320754717,0.06172839506172839,0.2641509433962264,0.03225806451612903,0.6939313984168864,0.88801261829653,0.2527472527472528,0.5101010101010102,0.5521472392638037,0.19494584837545126,0.698359744231304,0.1446540880503145,0.07407407407407407,0.27358490566037735,0.03225806451612903,0.7071240105540897,0.6687697160883279,0.5846153846153846,0.5771604938271606,0.006134969325153374,0.19494584837545126,0.041423408395885465
21/08/2021,0.169811320754717,0.06172839506172839,0.2641509433962264,0.03225806451612903,0.6939313984168864,0.88801261829653,0.2527472527472528,0.5101010101010102,0.5521472392638037,0.19494584837545126,0.698359744231304,0.1446540880503145,0.07407407407407407,0.27358490566037735,0.03225806451612903,0.7071240105540897,0.6687697160883279,0.5846153846153846,0.5771604938271606,0.006134969325153374,0.19494584837545126,0.041423408395885465,0.22641509433962265,0.07407407407407407,0.2830188679245283,0.06451612903225806,0.6728232189973614,0.6924290220820188,0.6945054945054946,0.7177328843995511,0.0,0.19494584837545126,0.07561857103141507
22/08/2021,0.1446540880503145,0.07407407407407407,0.27358490566037735,0.03225806451612903,0.7071240105540897,0.6687697160883279,0.5846153846153846,0.5771604938271606,0.006134969325153374,0.19494584837545126,0.041423408395885465,0.22641509433962265,0.07407407407407407,0.2830188679245283,0.06451612903225806,0.6728232189973614,0.6924290220820188,0.6945054945054946,0.7177328843995511,0.0,0.19494584837545126,0.07561857103141507,0.22012578616352202,0.09876543209876543,0.20754716981132074,0.03225806451612903,0.6437994722955145,0.7476340694006307,0.389010989010989,0.7076318742985411,0.0,0.19494584837545126,0.9596886294134002
23/08/2021,0.22641509433962265,0.07407407407407407,0.2830188679245283,0.06451612903225806,0.6728232189973614,0.6924290220820188,0.6945054945054946,0.7177328843995511,0.0,0.19494584837545126,0.07561857103141507,0.22012578616352202,0.09876543209876543,0.20754716981132074,0.03225806451612903,0.6437994722955145,0.7476340694006307,0.389010989010989,0.7076318742985411,0.0,0.19494584837545126,0.9596886294134002,0.1320754716981132,0.07407407407407407,0.2169811320754717,0.03225806451612903,0.6596306068601583,0.6482649842271293,0.5912087912087913,0.3945005611672278,0.014314928425357873,0.19494584837545126,0.9246594384209064
24/08/2021,0.22012578616352202,0.09876543209876543,0.20754716981132074,0.03225806451612903,0.6437994722955145,0.7476340694006307,0.389010989010989,0.7076318742985411,0.0,0.19494584837545126,0.9596886294134002,0.1320754716981132,0.07407407407407407,0.2169811320754717,0.03225806451612903,0.6596306068601583,0.6482649842271293,0.5912087912087913,0.3945005611672278,0.014314928425357873,0.19494584837545126,0.9246594384209064,0.12578616352201258,0.024691358024691357,0.22641509433962265,0.0,0.6358839050131926,0.7034700315457412,0.6395604395604396,0.6473063973063974,0.03885480572597137,0.3249097472924187,0.9357798165137615
25/08/2021,0.1320754716981132,0.07407407407407407,0.2169811320754717,0.03225806451612903,0.6596306068601583,0.6482649842271293,0.5912087912087913,0.3945005611672278,0.014314928425357873,0.19494584837545126,0.9246594384209064,0.12578616352201258,0.024691358024691357,0.22641509433962265,0.0,0.6358839050131926,0.7034700315457412,0.6395604395604396,0.6473063973063974,0.03885480572597137,0.3249097472924187,0.9357798165137615,0.1446540880503145,0.06172839506172839,0.2169811320754717,0.0,0.6649076517150395,0.7145110410094637,0.5978021978021978,0.5796857463524131,0.06134969325153375,0.25992779783393505,0.9983319432860718
26/08/2021,0.12578616352201258,0.024691358024691357,0.22641509433962265,0.0,0.6358839050131926,0.7034700315457412,0.6395604395604396,0.6473063973063974,0.03885480572597137,0.3249097472924187,0.9357798165137615,0.1446540880503145,0.06172839506172839,0.2169811320754717,0.0,0.6649076517150395,0.7145110410094637,0.5978021978021978,0.5796857463524131,0.06134969325153375,0.25992779783393505,0.9983319432860718,0.15094339622641512,0.09876543209876543,0.27358490566037735,0.03225806451612903,0.6437994722955145,0.8422712933753942,0.4395604395604396,0.34090909090909094,0.022494887525562376,0.19494584837545126,0.9474562135112594
27/08/2021,0.1446540880503145,0.06172839506172839,0.2169811320754717,0.0,0.6649076517150395,0.7145110410094637,0.5978021978021978,0.5796857463524131,0.06134969325153375,0.25992779783393505,0.9983319432860718,0.15094339622641512,0.09876543209876543,0.27358490566037735,0.03225806451612903,0.6437994722955145,0.8422712933753942,0.4395604395604396,0.34090909090909094,0.022494887525562376,0.19494584837545126,0.9474562135112594,0.23270440251572327,0.09876543209876543,0.25471698113207547,0.0,0.6860158311345645,0.7539432176656151,0.4483516483516484,0.6223344556677891,0.0,0.25992779783393505,0.9899916597164304
28/08/2021,0.15094339622641512,0.09876543209876543,0.27358490566037735,0.03225806451612903,0.6437994722955145,0.8422712933753942,0.4395604395604396,0.34090909090909094,0.022494887525562376,0.19494584837545126,0.9474562135112594,0.23270440251572327,0.09876543209876543,0.25471698113207547,0.0,0.6860158311345645,0.7539432176656151,0.4483516483516484,0.6223344556677891,0.0,0.25992779783393505,0.9899916597164304,0.2578616352201258,0.08641975308641975,0.25471698113207547,0.03225806451612903,0.6517150395778364,0.7523659305993688,0.35604395604395606,0.6509539842873177,0.0,0.19494584837545126,0.9808173477898249
29/08/2021,0.23270440251572327,0.09876543209876543,0.25471698113207547,0.0,0.6860158311345645,0.7539432176656151,0.4483516483516484,0.6223344556677891,0.0,0.25992779783393505,0.9899916597164304,0.2578616352201258,0.08641975308641975,0.25471698113207547,0.03225806451612903,0.6517150395778364,0.7523659305993688,0.35604395604395606,0.6509539842873177,0.0,0.19494584837545126,0.9808173477898249,0.24528301886792453,0.09876543209876543,0.2830188679245283,0.22580645161290322,0.6569920844327177,0.6198738170347002,0.5956043956043957,0.6231762065095399,0.0,0.06498194945848376,0.00027800945232137893
30/08/2021,0.2578616352201258,0.08641975308641975,0.25471698113207547,0.03225806451612903,0.6517150395778364,0.7523659305993688,0.35604395604395606,0.6509539842873177,0.0,0.19494584837545126,0.9808173477898249,0.24528301886792453,0.09876543209876543,0.2830188679245283,0.22580645161290322,0.6569920844327177,0.6198738170347002,0.5956043956043957,0.6231762065095399,0.0,0.06498194945848376,0.00027800945232137893,0.27672955974842767,0.14814814814814814,0.3018867924528302,0.3548387096774194,0.6649076517150395,0.6104100946372237,0.5802197802197803,0.6453423120089787,0.0,0.12996389891696752,0.09730330831248263
31/08/2021,0.24528301886792453,0.09876543209876543,0.2830188679245283,0.22580645161290322,0.6569920844327177,0.6198738170347002,0.5956043956043957,0.6231762065095399,0.0,0.06498194945848376,0.00027800945232137893,0.27672955974842767,0.14814814814814814,0.3018867924528302,0.3548387096774194,0.6649076517150395,0.6104100946372237,0.5802197802197803,0.6453423120089787,0.0,0.12996389891696752,0.09730330831248263,,0.1111111111111111,0.2830188679245283,0.29032258064516125,0.6517150395778364,0.7429022082018928,0.25934065934065936,0.649270482603816,0.0,0.12996389891696752,0.0856269113149847
