date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
27/07/2022,0.08805031446540881,0.08641975308641975,0.3773584905660377,0.03225806451612903,0.6649076517150395,0.36435331230283907,0.9296703296703298,0.8041526374859709,0.0,0.1875,0.15401723658604394,0.13836477987421386,0.09876543209876543,0.36792452830188677,0.03225806451612903,0.7203166226912928,0.39589905362776023,0.8131868131868133,0.527216610549944,0.0,0.125,0.04197942730052822,0.15723270440251574,0.14814814814814814,0.25471698113207547,0.0967741935483871,0.7203166226912928,0.5378548895899053,0.7164835164835165,0.6383277216610551,0.0,0.125,0.8640533778148457
28/07/2022,0.13836477987421386,0.09876543209876543,0.36792452830188677,0.03225806451612903,0.7203166226912928,0.39589905362776023,0.8131868131868133,0.527216610549944,0.0,0.125,0.04197942730052822,0.15723270440251574,0.14814814814814814,0.25471698113207547,0.0967741935483871,0.7203166226912928,0.5378548895899053,0.7164835164835165,0.6383277216610551,0.0,0.125,0.8640533778148457,0.18238993710691825,0.04938271604938271,0.2641509433962264,0.0,0.7229551451187335,0.7996845425867507,0.49010989010989015,0.2727272727272727,0.00408997955010225,0.1875,0.6288573811509592
29/07/2022,0.15723270440251574,0.14814814814814814,0.25471698113207547,0.0967741935483871,0.7203166226912928,0.5378548895899053,0.7164835164835165,0.6383277216610551,0.0,0.125,0.8640533778148457,0.18238993710691825,0.04938271604938271,0.2641509433962264,0.0,0.7229551451187335,0.7996845425867507,0.49010989010989015,0.2727272727272727,0.00408997955010225,0.1875,0.6288573811509592,0.08805031446540881,0.12345679012345678,0.27358490566037735,0.0967741935483871,0.7203166226912928,0.6167192429022081,0.6087912087912088,0.570145903479237,0.03680981595092025,0.125,0.9833194328607173
30/07/2022,0.18238993710691825,0.04938271604938271,0.2641509433962264,0.0,0.7229551451187335,0.7996845425867507,0.49010989010989015,0.2727272727272727,0.00408997955010225,0.1875,0.6288573811509592,0.08805031446540881,0.12345679012345678,0.27358490566037735,0.0967741935483871,0.7203166226912928,0.6167192429022081,0.6087912087912088,0.570145903479237,0.03680981595092025,0.125,0.9833194328607173,0.11949685534591195,0.25925925925925924,0.2830188679245283,0.06451612903225806,0.7493403693931399,0.48264984227129326,0.8395604395604396,0.7631874298540967,0.0,0.25000000000000006,0.601612454823464
31/07/2022,0.08805031446540881,0.12345679012345678,0.27358490566037735,0.0967741935483871,0.7203166226912928,0.6167192429022081,0.6087912087912088,0.570145903479237,0.03680981595092025,0.125,0.9833194328607173,0.11949685534591195,0.25925925925925924,0.2830188679245283,0.06451612903225806,0.7493403693931399,0.48264984227129326,0.8395604395604396,0.7631874298540967,0.0,0.25000000000000006,0.601612454823464,0.16352201257861637,0.13580246913580246,0.25471698113207547,0.12903225806451613,0.8337730870712401,0.5220820189274447,0.8175824175824177,0.7982603815937152,0.0,0.25000000000000006,0.6413678065054212
01/08/2022,0.11949685534591195,0.25925925925925924,0.2830188679245283,0.06451612903225806,0.7493403693931399,0.48264984227129326,0.8395604395604396,0.7631874298540967,0.0,0.25000000000000006,0.601612454823464,0.16352201257861637,0.13580246913580246,0.25471698113207547,0.12903225806451613,0.8337730870712401,0.5220820189274447,0.8175824175824177,0.7982603815937152,0.0,0.25000000000000006,0.6413678065054212,0.15094339622641512,0.06172839506172839,0.24528301886792453,0.0,0.7862796833773086,0.5899053627760251,0.8813186813186813,0.7230639730639732,0.0,0.125,0.8924103419516265
02/08/2022,0.16352201257861637,0.13580246913580246,0.25471698113207547,0.12903225806451613,0.8337730870712401,0.5220820189274447,0.8175824175824177,0.7982603815937152,0.0,0.25000000000000006,0.6413678065054212,0.15094339622641512,0.06172839506172839,0.24528301886792453,0.0,0.7862796833773086,0.5899053627760251,0.8813186813186813,0.7230639730639732,0.0,0.125,0.8924103419516265,0.1320754716981132,0.04938271604938271,0.29245283018867924,0.06451612903225806,0.7097625329815304,0.4511041009463721,0.9384615384615386,0.622895622895623,0.0,0.1875,0.9024186822351961
03/08/2022,0.15094339622641512,0.06172839506172839,0.24528301886792453,0.0,0.7862796833773086,0.5899053627760251,0.8813186813186813,0.7230639730639732,0.0,0.125,0.8924103419516265,0.1320754716981132,0.04938271604938271,0.29245283018867924,0.06451612903225806,0.7097625329815304,0.4511041009463721,0.9384615384615386,0.622895622895623,0.0,0.1875,0.9024186822351961,0.13836477987421386,0.04938271604938271,0.32075471698113206,0.03225806451612903,0.6306068601583114,0.5094637223974763,0.7318681318681319,0.7275533108866442,0.0,0.125,0.9152071170419795
04/08/2022,0.1320754716981132,0.04938271604938271,0.29245283018867924,0.06451612903225806,0.7097625329815304,0.4511041009463721,0.9384615384615386,0.622895622895623,0.0,0.1875,0.9024186822351961,0.13836477987421386,0.04938271604938271,0.32075471698113206,0.03225806451612903,0.6306068601583114,0.5094637223974763,0.7318681318681319,0.7275533108866442,0.0,0.125,0.9152071170419795,0.1320754716981132,0.07407407407407407,0.2830188679245283,0.03225806451612903,0.6569920844327177,0.5031545741324921,0.7736263736263737,0.8103254769921437,0.0,0.125,0.9082568807339451
05/08/2022,0.13836477987421386,0.04938271604938271,0.32075471698113206,0.03225806451612903,0.6306068601583114,0.5094637223974763,0.7318681318681319,0.7275533108866442,0.0,0.125,0.9152071170419795,0.1320754716981132,0.07407407407407407,0.2830188679245283,0.03225806451612903,0.6569920844327177,0.5031545741324921,0.7736263736263737,0.8103254769921437,0.0,0.125,0.9082568807339451,0.13836477987421386,0.037037037037037035,0.25471698113207547,0.03225806451612903,0.6728232189973614,0.585173501577287,0.6549450549450551,0.7567340067340069,0.0,0.125,0.0011120378092855157
06/08/2022,0.1320754716981132,0.07407407407407407,0.2830188679245283,0.03225806451612903,0.6569920844327177,0.5031545741324921,0.7736263736263737,0.8103254769921437,0.0,0.125,0.9082568807339451,0.13836477987421386,0.037037037037037035,0.25471698113207547,0.03225806451612903,0.6728232189973614,0.585173501577287,0.6549450549450551,0.7567340067340069,0.0,0.125,0.0011120378092855157,0.08176100628930819,0.08641975308641975,0.3962264150943396,0.03225806451612903,0.7229551451187335,0.5457413249211356,0.7010989010989012,0.7946127946127948,0.0,0.1875,0.07756463719766472
07/08/2022,0.13836477987421386,0.037037037037037035,0.25471698113207547,0.03225806451612903,0.6728232189973614,0.585173501577287,0.6549450549450551,0.7567340067340069,0.0,0.125,0.0011120378092855157,0.08176100628930819,0.08641975308641975,0.3962264150943396,0.03225806451612903,0.7229551451187335,0.5457413249211356,0.7010989010989012,0.7946127946127948,0.0,0.1875,0.07756463719766472,0.1320754716981132,0.19753086419753085,0.49056603773584906,0.06451612903225806,0.804749340369393,0.33438485804416407,0.8329670329670331,0.7962962962962964,0.0,0.1875,0.14762301918265225
08/08/2022,0.08176100628930819,0.08641975308641975,0.3962264150943396,0.03225806451612903,0.7229551451187335,0.5457413249211356,0.7010989010989012,0.7946127946127948,0.0,0.1875,0.07756463719766472,0.1320754716981132,0.19753086419753085,0.49056603773584906,0.06451612903225806,0.804749340369393,0.33438485804416407,0.8329670329670331,0.7962962962962964,0.0,0.1875,0.14762301918265225,0.20754716981132076,0.20987654320987653,0.6226415094339622,0.0967741935483871,0.8496042216358838,0.23974763406940058,0.9054945054945055,0.7937710437710439,0.0,0.1875,0.15568529329997222
09/08/2022,0.1320754716981132,0.19753086419753085,0.49056603773584906,0.06451612903225806,0.804749340369393,0.33438485804416407,0.8329670329670331,0.7962962962962964,0.0,0.1875,0.14762301918265225,0.20754716981132076,0.20987654320987653,0.6226415094339622,0.0967741935483871,0.8496042216358838,0.23974763406940058,0.9054945054945055,0.7937710437710439,0.0,0.1875,0.15568529329997222,0.22012578616352202,0.2345679012345679,0.5188679245283019,0.0967741935483871,0.8601583113456464,0.23974763406940058,0.8439560439560441,0.7898428731762067,0.0,0.1875,0.21740339171531833
10/08/2022,0.20754716981132076,0.20987654320987653,0.6226415094339622,0.0967741935483871,0.8496042216358838,0.23974763406940058,0.9054945054945055,0.7937710437710439,0.0,0.1875,0.15568529329997222,0.22012578616352202,0.2345679012345679,0.5188679245283019,0.0967741935483871,0.8601583113456464,0.23974763406940058,0.8439560439560441,0.7898428731762067,0.0,0.1875,0.21740339171531833,0.22641509433962265,0.2345679012345679,0.5471698113207547,0.0967741935483871,0.8179419525065962,0.2634069400630915,0.8835164835164836,0.7904040404040406,0.0,0.1875,0.3230469835974423
11/08/2022,0.22012578616352202,0.2345679012345679,0.5188679245283019,0.0967741935483871,0.8601583113456464,0.23974763406940058,0.8439560439560441,0.7898428731762067,0.0,0.1875,0.21740339171531833,0.22641509433962265,0.2345679012345679,0.5471698113207547,0.0967741935483871,0.8179419525065962,0.2634069400630915,0.8835164835164836,0.7904040404040406,0.0,0.1875,0.3230469835974423,0.27044025157232704,0.20987654320987653,0.44339622641509435,0.16129032258064516,0.8443271767810026,0.3422712933753943,0.8681318681318683,0.7208193041526376,0.0,0.125,0.29747011398387546
12/08/2022,0.22641509433962265,0.2345679012345679,0.5471698113207547,0.0967741935483871,0.8179419525065962,0.2634069400630915,0.8835164835164836,0.7904040404040406,0.0,0.1875,0.3230469835974423,0.27044025157232704,0.20987654320987653,0.44339622641509435,0.16129032258064516,0.8443271767810026,0.3422712933753943,0.8681318681318683,0.7208193041526376,0.0,0.125,0.29747011398387546,0.2641509433962264,0.2345679012345679,0.5094339622641509,0.1935483870967742,0.8100263852242743,0.5536277602523658,0.7362637362637364,0.4545454545454546,0.00408997955010225,0.1440972222222222,0.6599944398109536
13/08/2022,0.27044025157232704,0.20987654320987653,0.44339622641509435,0.16129032258064516,0.8443271767810026,0.3422712933753943,0.8681318681318683,0.7208193041526376,0.0,0.125,0.29747011398387546,0.2641509433962264,0.2345679012345679,0.5094339622641509,0.1935483870967742,0.8100263852242743,0.5536277602523658,0.7362637362637364,0.4545454545454546,0.00408997955010225,0.1440972222222222,0.6599944398109536,0.37735849056603776,0.12345679012345678,0.3490566037735849,0.06451612903225806,0.7783641160949867,0.6324921135646686,0.3428571428571429,0.633838383838384,0.0,0.11284722222222221,0.6408117876007785
14/08/2022,0.2641509433962264,0.2345679012345679,0.5094339622641509,0.1935483870967742,0.8100263852242743,0.5536277602523658,0.7362637362637364,0.4545454545454546,0.00408997955010225,0.1440972222222222,0.6599944398109536,0.37735849056603776,0.12345679012345678,0.3490566037735849,0.06451612903225806,0.7783641160949867,0.6324921135646686,0.3428571428571429,0.633838383838384,0.0,0.11284722222222221,0.6408117876007785,0.32704402515723274,0.04938271604938271,0.38679245283018865,0.06451612903225806,0.733509234828496,0.8517350157728707,0.2351648351648352,0.12738496071829405,0.883435582822086,0.125,0.024186822351959972
15/08/2022,0.37735849056603776,0.12345679012345678,0.3490566037735849,0.06451612903225806,0.7783641160949867,0.6324921135646686,0.3428571428571429,0.633838383838384,0.0,0.11284722222222221,0.6408117876007785,0.32704402515723274,0.04938271604938271,0.38679245283018865,0.06451612903225806,0.733509234828496,0.8517350157728707,0.2351648351648352,0.12738496071829405,0.883435582822086,0.125,0.024186822351959972,0.1446540880503145,0.1111111111111111,0.16037735849056603,0.16129032258064516,0.7546174142480211,0.7397476340694005,0.5582417582417584,0.46997755331088664,0.0,0.125,0.9641367806505421
16/08/2022,0.32704402515723274,0.04938271604938271,0.38679245283018865,0.06451612903225806,0.733509234828496,0.8517350157728707,0.2351648351648352,0.12738496071829405,0.883435582822086,0.125,0.024186822351959972,0.1446540880503145,0.1111111111111111,0.16037735849056603,0.16129032258064516,0.7546174142480211,0.7397476340694005,0.5582417582417584,0.46997755331088664,0.0,0.125,0.9641367806505421,0.22641509433962265,0.08641975308641975,0.3018867924528302,0.06451612903225806,0.7176781002638521,0.8091482649842272,0.3362637362637363,0.5541526374859709,0.0,0.125,0.6196830692243537
17/08/2022,0.1446540880503145,0.1111111111111111,0.16037735849056603,0.16129032258064516,0.7546174142480211,0.7397476340694005,0.5582417582417584,0.46997755331088664,0.0,0.125,0.9641367806505421,0.22641509433962265,0.08641975308641975,0.3018867924528302,0.06451612903225806,0.7176781002638521,0.8091482649842272,0.3362637362637363,0.5541526374859709,0.0,0.125,0.6196830692243537,0.1320754716981132,0.1111111111111111,0.2830188679245283,0.16129032258064516,0.7414248021108178,0.5441640378548895,0.6703296703296704,0.7177328843995511,0.0,0.125,0.7903808729496803
18/08/2022,0.22641509433962265,0.08641975308641975,0.3018867924528302,0.06451612903225806,0.7176781002638521,0.8091482649842272,0.3362637362637363,0.5541526374859709,0.0,0.125,0.6196830692243537,0.1320754716981132,0.1111111111111111,0.2830188679245283,0.16129032258064516,0.7414248021108178,0.5441640378548895,0.6703296703296704,0.7177328843995511,0.0,0.125,0.7903808729496803,0.20125786163522014,0.13580246913580246,0.36792452830188677,0.0967741935483871,0.6754617414248021,0.6861198738170347,0.5626373626373627,0.6245791245791247,0.0,0.125,0.658048373644704
19/08/2022,0.1320754716981132,0.1111111111111111,0.2830188679245283,0.16129032258064516,0.7414248021108178,0.5441640378548895,0.6703296703296704,0.7177328843995511,0.0,0.125,0.7903808729496803,0.20125786163522014,0.13580246913580246,0.36792452830188677,0.0967741935483871,0.6754617414248021,0.6861198738170347,0.5626373626373627,0.6245791245791247,0.0,0.125,0.658048373644704,0.16352201257861637,0.19753086419753085,0.3584905660377358,0.25806451612903225,0.7414248021108178,0.5599369085173502,0.7912087912087914,0.6686307519640854,0.0,0.06250000000000003,0.23324993049763695
20/08/2022,0.20125786163522014,0.13580246913580246,0.36792452830188677,0.0967741935483871,0.6754617414248021,0.6861198738170347,0.5626373626373627,0.6245791245791247,0.0,0.125,0.658048373644704,0.16352201257861637,0.19753086419753085,0.3584905660377358,0.25806451612903225,0.7414248021108178,0.5599369085173502,0.7912087912087914,0.6686307519640854,0.0,0.06250000000000003,0.23324993049763695,0.2641509433962264,0.12345679012345678,0.33962264150943394,0.12903225806451613,0.7941952506596306,0.5504731861198737,0.7296703296703297,0.46885521885521886,0.0,0.06250000000000003,0.523769808173478
21/08/2022,0.16352201257861637,0.19753086419753085,0.3584905660377358,0.25806451612903225,0.7414248021108178,0.5599369085173502,0.7912087912087914,0.6686307519640854,0.0,0.06250000000000003,0.23324993049763695,0.2641509433962264,0.12345679012345678,0.33962264150943394,0.12903225806451613,0.7941952506596306,0.5504731861198737,0.7296703296703297,0.46885521885521886,0.0,0.06250000000000003,0.523769808173478,0.2389937106918239,0.20987654320987653,0.5849056603773585,0.1935483870967742,0.8153034300791556,0.6198738170347002,0.4945054945054945,0.6590909090909092,0.0,0.06250000000000003,0.010842368640533779
22/08/2022,0.2641509433962264,0.12345679012345678,0.33962264150943394,0.12903225806451613,0.7941952506596306,0.5504731861198737,0.7296703296703297,0.46885521885521886,0.0,0.06250000000000003,0.523769808173478,0.2389937106918239,0.20987654320987653,0.5849056603773585,0.1935483870967742,0.8153034300791556,0.6198738170347002,0.4945054945054945,0.6590909090909092,0.0,0.06250000000000003,0.010842368640533779,0.2955974842767296,0.13580246913580246,0.2830188679245283,0.03225806451612903,0.8654353562005276,0.4463722397476342,0.6681318681318682,0.6276655443322111,0.0,0.125,0.31526271893244373
23/08/2022,0.2389937106918239,0.20987654320987653,0.5849056603773585,0.1935483870967742,0.8153034300791556,0.6198738170347002,0.4945054945054945,0.6590909090909092,0.0,0.06250000000000003,0.010842368640533779,0.2955974842767296,0.13580246913580246,0.2830188679245283,0.03225806451612903,0.8654353562005276,0.4463722397476342,0.6681318681318682,0.6276655443322111,0.0,0.125,0.31526271893244373,0.11949685534591195,0.04938271604938271,0.24528301886792453,0.03225806451612903,0.7414248021108178,0.6435331230283912,0.9120879120879123,0.27328843995510665,0.0,0.1875,0.9424520433694747
24/08/2022,0.2955974842767296,0.13580246913580246,0.2830188679245283,0.03225806451612903,0.8654353562005276,0.4463722397476342,0.6681318681318682,0.6276655443322111,0.0,0.125,0.31526271893244373,0.11949685534591195,0.04938271604938271,0.24528301886792453,0.03225806451612903,0.7414248021108178,0.6435331230283912,0.9120879120879123,0.27328843995510665,0.0,0.1875,0.9424520433694747,0.17610062893081763,0.06172839506172839,0.27358490566037735,0.0,0.6754617414248021,0.5883280757097791,0.8813186813186813,0.39506172839506176,0.0,0.1875,0.013622463163747567
25/08/2022,0.11949685534591195,0.04938271604938271,0.24528301886792453,0.03225806451612903,0.7414248021108178,0.6435331230283912,0.9120879120879123,0.27328843995510665,0.0,0.1875,0.9424520433694747,0.17610062893081763,0.06172839506172839,0.27358490566037735,0.0,0.6754617414248021,0.5883280757097791,0.8813186813186813,0.39506172839506176,0.0,0.1875,0.013622463163747567,0.1446540880503145,0.08641975308641975,0.2830188679245283,0.06451612903225806,0.6332453825857519,0.5694006309148265,0.6351648351648352,0.6840628507295176,0.0,0.1875,0.05754795663052544
